Temperature;Humidity;Windspeed;UV;Season;Weather
18.0;81;6.5;10;Spring;Sunny
24.0;63;9.5;4;Summer;Cloudy
34.0;70;5.0;9;Autumn;Sunny
-6.0;64;9.0;0;Winter;Snowy
11.0;65;12.5;3;Summer;Cloudy
23.0;89;15.5;13;Winter;Sunny
19.0;28;11.0;2;Spring;Snowy
44.0;72;3.0;10;Winter;Snowy
32.0;49;0.5;14;Winter;Rainy
-14.0;78;5.5;11;Spring;Snowy
75.0;104;5.5;6;Summer;Sunny
-5.0;94;26.5;14;Winter;Snowy
28.0;46;1.0;11;Summer;Sunny
27.0;59;9.5;4;Spring;Cloudy
91.0;82;17.5;13;Spring;Sunny
0.0;84;12.0;0;Winter;Snowy
26.0;71;8.0;4;Autumn;Snowy
10.0;71;13.5;2;Summer;Rainy
31.0;97;20.0;1;Spring;Rainy
25.0;26;5.0;8;Autumn;Sunny
34.0;65;10.5;2;Autumn;Cloudy
-8.0;93;4.5;1;Winter;Snowy
34.0;78;13.0;4;Autumn;Cloudy
24.0;63;12.5;4;Spring;Cloudy
1.0;91;13.0;1;Winter;Snowy
22.0;65;12.5;2;Spring;Rainy
27.0;63;18.5;3;Summer;Rainy
-6.0;64;7.0;0;Winter;Snowy
3.0;74;10.0;1;Winter;Snowy
-1.0;92;14.0;1;Winter;Snowy
21.0;32;1.5;6;Winter;Sunny
1.0;94;3.5;1;Winter;Snowy
18.0;78;14.5;4;Winter;Cloudy
21.0;77;10.5;2;Spring;Cloudy
-7.0;62;16.5;0;Winter;Snowy
27.0;68;12.5;4;Spring;Cloudy
32.0;77;12.5;10;Spring;Sunny
-5.0;70;1.5;0;Winter;Snowy
22.0;71;10.5;1;Spring;Cloudy
18.0;51;8.0;4;Autumn;Cloudy
-7.0;82;18.5;0;Winter;Snowy
-6.0;85;4.5;1;Winter;Snowy
-8.0;61;2.0;0;Winter;Snowy
-4.0;90;10.0;1;Winter;Snowy
10.0;72;7.5;4;Summer;Cloudy
34.0;76;4.0;4;Winter;Cloudy
13.0;52;14.5;3;Autumn;Cloudy
33.0;25;6.0;11;Spring;Sunny
3.0;79;7.5;0;Winter;Snowy
-19.0;93;7.5;14;Winter;Snowy
-2.0;72;28.0;1;Winter;Snowy
33.0;63;6.0;0;Summer;Rainy
23.0;88;11.5;1;Winter;Rainy
-4.0;94;4.0;0;Winter;Snowy
-3.0;98;8.0;1;Winter;Snowy
22.0;72;7.5;3;Autumn;Cloudy
